X1,X2,X3,X4,X5,X6,X11,X7_2,X7_3,X7_4,X7_6,X7_7,X7_8,X8_2,X8_3,X8_4,X8_5,X8_6,X8_7,X8_8,X8_10,X8_12,X8_13,X9_2,X9_3,X9_4,X9_5,X9_6,X9_7,X9_8,X9_9,X10_2,X10_3,X10_4,X10_5,X10_6,X10_7,X10_8,X10_9,X10_10,X10_11,X10_13,X10_14,X10_15,X10_16,X10_17,X10_18,X10_19,X10_20,X12_True,X8_9,X8_11,X7_5,X10_12,y
-0.49353164319007325,-0.46309120011948873,-0.44971673668764595,-0.7386146720748521,-0.30872330347574,1.2797153868423237,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.616510176610394,-0.44971673668764595,1.2861095194415366,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.10894304297223016,-0.1021888931095659,-0.44971673668764595,-0.7494849432357032,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.18113736147628628,-0.36519042347223957,-0.44971673668764595,-0.8530555961772355,-0.30872330347574,-0.7880102341664398,-2.443113339634257,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,0.04766773657716591,0.8912612185387023,1.7234499428847785,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,6.181883715705903,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,4.019037031689634,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5827871522511552,-0.5338705284257668,-0.44971673668764595,-0.3539170684706212,-0.30872330347574,-0.19723148530679305,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,5.11604466785409,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.5381593977206143,-0.4203685424931768,-0.44971673668764595,-0.5882065872772213,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.2480789932720978,0.03441478559052012,-0.44971673668764595,-0.48407790982239673,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,7.943712236893031,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
4.63866012782214,2.1993218257241693,-0.44971673668764595,-0.874416789415643,-0.30872330347574,0.688936637982677,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,5.0314798492773685,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,3.1009210329600343,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,7.943712236893031,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.2480789932720978,-0.3458908348699942,-0.35254442303498007,-0.42522258180028955,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,4.019037031689634,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5381593977206143,-0.5600907624794078,-0.44971673668764595,-0.6819223860530528,-0.30872330347574,0.9843260124125004,-2.443113339634257,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.33733450233317974,0.008626454394962629,-0.44971673668764595,0.0018558891440898302,-0.30872330347574,-0.4926208597366164,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,99.99499987499372,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
1.090753642644132,1.029419907612043,-0.44971673668764595,-0.5099968900177604,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.6720426613122372,-0.6088583573340396,-0.44971673668764595,-0.17169189932494414,-0.30872330347574,-1.3787889830260864,-2.443113339634257,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.22576511600682728,-0.4182770452243066,0.1760729757513166,0.41142867255505233,-0.30872330347574,0.688936637982677,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.17588467476804165,-0.21698318612767745,-0.44971673668764595,-0.6355377983384085,1.694672565932047,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,3.1009210329600343,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.44890388865953224,-0.4124616625742773,-0.44971673668764595,-0.17169189932494414,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.38196225686372076,0.7350561682363341,-0.44971673668764595,-0.025911750888189682,-0.30872330347574,0.3935472635528537,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.13125692023750066,-0.34765743344380823,-0.44971673668764595,-0.29013824942947475,-0.30872330347574,1.2797153868423237,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
2.7642944375394194,1.370412906257359,-0.44591577937282206,-0.6545245610828369,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5381593977206143,-0.5512255833038063,-0.44971673668764595,-0.8459250448442686,-0.30872330347574,0.3935472635528537,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,6.947019774251572,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
2.942805455661583,1.6208243972725087,-0.4232674662958221,-0.678619525574146,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.38196225686372076,-0.29717425214387133,-0.44971673668764595,-0.8277025344898072,-0.30872330347574,1.2797153868423237,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
0.28745406109439414,0.4110271279469807,-0.32273019196084163,-0.2265960971584745,-0.30872330347574,0.9843260124125004,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.47121776592480275,-0.19923096540653532,0.7693541418588672,0.49094512113274047,1.694672565932047,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.26514018382912363,0.1604895609663425,-0.1644022881148545,-0.1840987223295208,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,5.11604466785409,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
