X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
5,82.0,0.1,0.146666667,0.0,3,1,1,3,1,1,False,0
61,2292.679762,0.0,0.009552239,0.0,3,2,2,1,1,1,False,0
5,368.0,0.0,0.016666667,0.0,12,4,1,2,1,1,True,0
52,4699.277778,0.007258065,0.018233487,0.0,3,2,2,1,2,1,False,1
10,297.1666667,0.0,0.028571429,0.0,11,2,2,1,4,1,False,0
4,41.0,0.05,0.1,0.0,3,3,2,2,1,1,False,0
40,797.0033333,0.0,0.012539087,0.0,10,2,2,3,2,1,False,0
48,698.6715201,0.004487179,0.01989011,0.0,11,3,2,7,11,1,False,1
8,219.0,0.0,0.025,0.0,12,2,5,3,2,1,False,0
1,0.0,0.2,0.2,0.0,6,2,2,1,3,1,False,0
76,2854.783333,0.005866667,0.019555556,0.0,5,2,2,3,4,1,False,0
22,185.25,0.021212121,0.075757576,0.0,11,2,7,1,1,1,True,0
8,471.4,0.0,0.075,0.0,6,2,7,2,1,1,False,0
9,1176.5,0.0,0.0125,0.0,12,1,1,3,2,0,False,0
13,177.5,0.0,0.026666667,0.0,5,2,2,4,3,0,True,0
33,783.6666667,0.006060606,0.027272727,0.0,11,2,2,1,3,1,False,0
5,404.5,0.0,0.05,0.0,11,2,2,1,13,1,False,0
157,16093.30941,0.007903295,0.027247449,0.0,6,2,2,1,5,1,True,0
1,0.0,0.2,0.2,0.0,6,2,2,1,13,1,False,0
29,906.5666667,0.0,0.006896552,0.0,3,4,1,1,2,0,True,0
57,3696.225342,0.007017544,0.037615417,0.0,11,3,2,1,2,1,True,0
14,851.0,0.0,0.014285714,0.0,3,1,1,1,2,0,True,1
79,2650.408502,0.000766284,0.005632184,0.0,5,2,4,1,6,1,False,0
120,3013.116917,0.001680672,0.007407748,0.0,11,2,5,1,2,1,False,1
19,456.9,0.0,0.0125,0.0,8,2,2,8,6,0,True,0
82,2448.784448,0.000374532,0.008907697,0.0,3,1,1,2,2,1,False,1
22,502.0,0.0,0.016666667,0.4,5,2,2,1,2,1,False,0
33,1454.75,0.004761905,0.00968254,0.0,10,3,2,1,4,1,True,0
9,122.25,0.0,0.018181818,0.0,12,2,2,7,2,0,False,0
20,249.8214286,0.0,0.0388,0.0,12,1,1,1,2,1,False,0
25,644.875,0.0,0.044,0.0,11,2,2,3,2,1,False,0
21,607.5892857,0.028571429,0.051322751,0.0,12,3,2,1,2,1,True,0
22,365.774339,0.004365079,0.015583028,0.0,8,3,2,1,4,1,False,0
38,821.1666667,0.021052632,0.049475963,0.8,5,3,2,3,4,1,False,0
12,115.05,0.0,0.018181818,0.0,5,4,2,1,3,1,True,0
1,0.0,0.2,0.2,0.0,3,3,2,3,11,1,False,0
2,0.0,0.2,0.2,0.0,5,2,2,6,13,1,False,0
16,530.625,0.0,0.0125,0.0,11,2,5,3,3,1,True,0
2,0.0,0.2,0.2,0.0,12,3,7,3,1,1,False,0
27,1058.893939,0.0,0.010493827,0.0,3,2,2,3,13,1,False,0
3,27.0,0.066666667,0.133333333,0.0,3,2,2,1,13,1,False,0
16,866.4166667,0.0,0.004444444,0.0,11,4,1,3,3,1,True,0
122,1945.321429,0.018032787,0.033333333,1.0,5,2,6,1,6,1,True,0
43,821.275,0.015873016,0.024900794,0.0,11,1,1,1,3,1,False,0
17,775.3333333,0.0,0.045098039,0.0,11,2,2,3,1,1,False,1
81,2961.483333,0.007058824,0.026666667,0.0,5,2,2,5,4,1,False,0
2,46.5,0.0,0.05,0.0,12,1,1,2,2,0,False,0
7,277.0,0.0,0.042857143,0.2,5,2,2,3,4,1,False,0
13,94.2,0.042857143,0.05,0.0,7,2,2,3,1,1,False,0
26,449.25,0.0,0.022222222,0.0,12,4,2,3,2,1,False,0
32,2258.175,0.0,0.025714286,0.0,11,2,2,9,2,1,False,0
41,1355.483333,0.0,0.007142857,0.0,12,1,1,3,2,1,True,0
18,720.75,0.0,0.003508772,0.0,5,2,2,1,2,0,False,0
4,86.0,0.0,0.025,0.0,12,2,5,1,8,0,True,0
21,2179.666667,0.0,0.002105263,0.0,5,2,2,1,2,1,True,0
12,240.0,0.014285714,0.042857143,0.0,3,2,2,7,10,1,False,0
39,1752.942857,0.020075188,0.03374269,0.2,5,1,1,3,4,1,False,0
7,128.0,0.028571429,0.057142857,0.6,5,3,2,1,3,1,False,0
14,280.5,0.025,0.04375,0.0,5,2,2,1,4,1,False,0
4,52.4,0.0,0.02,0.0,10,2,4,2,1,0,False,1
51,874.4047619,0.008,0.0345,0.0,11,2,2,7,2,1,False,0
174,5602.593506,0.0,0.009057596,0.0,12,2,2,4,1,1,False,0
50,1156.384921,0.008,0.0355,0.6,5,2,2,4,1,1,False,0
5,52.66666667,0.04,0.05,0.0,11,3,2,2,13,1,False,0
20,298.5,0.01,0.04,0.0,5,2,4,3,1,1,False,0
95,2989.780952,0.005882353,0.014513583,0.0,11,3,2,4,1,1,True,0
20,480.8571429,0.001754386,0.005789474,1.0,5,1,8,1,19,1,True,0
27,818.3166667,0.007407407,0.017354497,0.0,11,3,2,1,13,1,False,0
38,777.4146154,0.004255319,0.016960486,0.0,9,2,2,1,3,1,True,0
4,67.5,0.0,0.05,0.6,5,2,2,1,2,1,False,0
33,743.2666667,0.005,0.021666667,0.0,11,2,2,4,1,1,True,0
141,4567.942696,0.002944942,0.02119383,0.0,12,2,5,3,2,1,False,0
128,5287.233333,0.0171875,0.034482887,0.4,5,2,2,3,13,1,False,0
1,36.0,0.0,0.066666667,0.0,3,3,2,6,2,1,True,0
30,860.3166667,0.0,0.008888889,0.0,5,1,1,1,7,1,False,0
20,667.9166667,0.0,0.00952381,0.0,3,4,1,1,3,1,False,0
23,1347.9625,0.008333333,0.020833333,0.0,11,2,2,6,2,1,False,0
27,1547.5,0.003703704,0.014814815,0.0,3,3,2,1,1,1,False,0
11,294.0,0.0,0.009090909,0.0,12,1,1,3,8,1,True,0
91,2058.534091,0.021348315,0.038816034,1.0,5,2,2,3,13,1,True,0
1,1411.0,0.0,0.1,0.0,3,2,2,1,2,1,False,0
39,1390.866667,0.0,0.009302326,0.0,5,2,5,3,2,0,False,1
34,581.2261905,0.023809524,0.030213239,0.0,5,2,2,2,1,1,True,0
4,213.5,0.0,0.1,0.0,12,2,10,9,1,1,False,0
4,107.0,0.0,0.05,0.6,5,3,2,3,13,1,False,0
0,0.0,0.2,0.2,0.0,11,1,1,3,15,1,False,0
17,298.875,0.0,0.014035088,0.0,12,1,5,1,2,0,False,0
23,448.25,0.024,0.043333333,0.0,11,3,2,8,11,1,False,0
27,1244.833333,0.0,0.006896552,0.0,3,2,2,1,2,0,True,0
12,197.0,0.0,0.0375,0.0,11,2,2,1,2,0,False,0
4,135.6666667,0.05,0.025,0.4,2,3,3,1,4,1,False,0
96,4233.4807,0.006635802,0.027174712,0.0,3,2,4,1,1,1,True,0
222,6942.783547,0.002212389,0.015536555,0.0,12,2,2,3,2,1,False,0
20,2280.833333,0.01,0.038333333,0.0,5,1,1,1,4,1,False,0
16,597.6,0.019047619,0.018594104,0.0,10,3,2,1,5,1,True,0
30,1661.166667,0.0,0.00625,0.0,12,2,2,2,10,0,False,0
27,1316.035714,0.0,0.022222222,0.0,11,2,2,1,1,1,False,0
121,4218.074847,0.009985097,0.026514442,0.0,12,2,2,1,2,1,False,0
1,0.0,0.2,0.2,0.0,12,1,1,6,2,1,True,0
29,1970.0,0.0,0.0,0.0,10,4,1,5,2,1,False,1
20,781.425,0.0,0.002666667,0.0,12,2,2,7,2,1,False,0
111,3154.970833,0.003448276,0.014655172,0.0,12,2,2,1,1,1,True,1
39,2011.041667,0.0,0.0125,0.0,11,2,2,1,8,1,False,1
10,170.0,0.04,0.1,0.0,5,2,2,6,3,1,False,0
3,1666.5,0.0,0.033333333,0.0,11,2,5,3,3,1,False,0
41,2303.183333,0.005714286,0.015873016,0.0,12,2,2,1,2,1,True,0
58,2498.029762,0.020689655,0.046264368,0.4,5,2,6,3,20,1,False,0
23,816.7761905,0.0,0.012318841,0.0,12,2,2,5,10,1,False,0
4,101.8,0.0,0.01,0.0,7,3,2,6,2,1,True,0
21,472.5,0.019047619,0.019047619,0.0,11,1,1,1,10,1,False,1
60,632.25,0.005882353,0.011960784,0.0,10,4,2,1,3,1,False,0
24,348.0333333,0.077777778,0.111111111,0.0,10,1,1,1,3,1,False,0
4,80.0,0.05,0.075,0.0,3,3,2,4,1,1,False,0
131,2460.323686,0.003082192,0.021249277,0.0,11,2,2,3,3,1,False,1
44,2284.488095,0.0,0.003359173,0.0,12,3,3,2,8,1,False,0
42,2872.125,0.0025,0.025777778,0.0,11,2,2,1,13,1,True,0
7,451.8333333,0.028571429,0.076190476,0.0,3,3,2,1,3,1,True,0
10,450.0,0.0,0.014,0.8,5,3,2,1,13,1,False,0
6,126.6666667,0.0,0.016666667,0.0,3,1,1,1,2,1,False,0
5,19.0,0.0,0.08,0.6,5,2,2,1,3,1,False,0
27,477.5,0.005,0.012,0.0,5,2,2,9,4,1,False,0
28,1203.72,0.00625,0.0125,0.0,11,2,2,5,2,0,True,0
32,1038.797619,0.0,0.015714286,0.2,5,1,1,4,2,1,False,1
44,547.0,0.06,0.087407407,0.6,5,3,2,1,13,1,False,0
72,3220.887143,0.024937343,0.061688596,0.0,10,4,1,2,1,1,False,0
13,420.0,0.0,0.030769231,0.0,12,2,5,6,2,0,False,0
49,1023.96,0.034693878,0.057823129,0.0,8,2,2,3,3,1,False,0
5,45.25,0.0,0.038095238,0.0,12,2,2,1,2,1,False,0
16,191.0714286,0.0,0.0125,0.0,3,2,4,1,10,1,False,0
1,0.0,0.2,0.2,0.0,5,3,2,4,2,1,True,0
68,3135.517677,0.003361345,0.01146836,0.0,3,1,1,2,1,1,False,0
54,1935.06131,0.006557377,0.022222222,0.0,12,1,2,1,2,1,False,1
10,409.4666667,0.005128205,0.039010989,0.0,12,2,2,1,2,1,False,0
46,1048.107143,0.004,0.013,0.0,12,2,2,3,2,1,False,1
12,749.8,0.0,0.015384615,0.0,7,2,2,1,4,0,False,1
56,959.8117424,0.0,0.011420635,0.0,11,2,2,1,1,1,True,0
9,464.0,0.0,0.022222222,0.0,5,2,2,1,2,1,False,1
5,65.5,0.033333333,0.066666667,0.0,11,1,1,3,3,0,False,0
106,2709.522357,0.0,0.022650186,0.0,11,2,5,4,2,1,False,0
3,11.0,0.05,0.15,0.0,3,3,3,1,1,1,False,0
5,236.0,0.0,0.04,0.0,3,1,1,6,1,1,False,0
16,318.75,0.0,0.004166667,0.0,11,2,2,7,1,1,False,1
13,400.3333333,0.030769231,0.046153846,0.0,3,4,1,3,1,1,False,0
36,1279.166667,0.0,0.010810811,0.0,3,2,2,1,6,1,False,0
37,356.1666667,0.002702703,0.012162162,0.4,5,2,2,1,2,1,False,0
2,836.2,0.0,0.04,0.0,9,2,2,8,2,0,True,0
3,80.0,0.066666667,0.133333333,0.2,2,3,2,1,3,1,False,0
11,227.5,0.0,0.006666667,0.0,3,3,2,5,8,0,True,0
5,25.0,0.12,0.16,0.6,5,3,2,1,3,1,False,0
45,673.4813797,0.016326531,0.025194363,0.2,5,2,2,7,2,1,False,0
60,2062.890972,0.014009662,0.026580162,0.0,3,1,1,4,2,1,False,1
27,702.6431624,0.015517241,0.027155172,0.0,11,3,2,3,3,1,False,0
19,867.8333333,0.015,0.028333333,0.0,5,2,2,7,6,1,False,0
66,2339.805556,0.012121212,0.034848485,0.0,11,2,2,1,2,1,False,0
42,2762.408333,0.004545455,0.025151515,0.0,11,2,2,1,2,0,False,0
64,1558.361111,0.0046875,0.021875,0.0,11,2,4,3,2,1,False,1
3,0.0,0.2,0.2,0.0,11,2,2,1,1,1,False,0
152,5426.823764,0.005228758,0.018756793,0.0,11,2,2,4,10,1,False,0
3,104.0,0.0,0.066666667,0.0,11,2,4,3,1,1,False,0
5,77.66666667,0.0,0.0125,0.0,5,1,1,5,3,1,False,0
28,559.8666667,0.003448276,0.013793103,0.0,11,2,2,1,1,1,True,0
6,183.875,0.0,0.014285714,0.0,12,2,2,1,2,0,False,0
26,1740.45,0.016666667,0.03,0.0,5,1,1,6,2,1,True,0
15,454.75,0.026666667,0.033333333,0.0,5,3,2,3,1,1,True,0
12,580.5,0.02,0.046666667,0.0,5,1,1,1,3,1,False,0
19,461.05,0.016666667,0.026190476,0.0,3,3,2,1,1,1,False,0
37,638.25,0.005555556,0.016666667,0.0,11,2,2,4,1,1,False,1
52,4167.488095,0.009615385,0.024839744,0.0,5,2,2,3,1,1,False,0
6,0.0,0.2,0.2,0.0,11,1,8,4,1,1,False,0
66,1231.2,0.006280193,0.028298931,1.0,5,2,2,1,4,1,True,0
25,1720.0,0.0,0.007692308,0.0,3,2,5,3,1,1,False,1
94,2487.52,0.0,0.002083333,0.0,10,2,2,6,2,0,False,0
3,34.0,0.0,0.066666667,0.0,5,1,1,6,3,1,False,0
22,2815.416667,0.0,0.0125,0.0,3,2,2,3,2,1,False,0
44,1909.080556,0.004761905,0.018253968,0.0,12,1,8,1,10,1,False,0
12,213.2833333,0.016666667,0.041666667,0.0,8,3,2,3,4,1,False,0
144,4627.489571,0.001360544,0.020664031,0.0,11,2,2,1,2,1,False,1
21,476.8666667,0.00952381,0.034126984,0.0,11,3,2,1,2,1,True,0
33,629.8583333,0.006060606,0.03030303,0.0,11,2,2,3,1,1,True,0
19,351.4,0.065,0.125,0.0,7,1,1,3,3,1,False,0
35,1113.783333,0.0,0.012017544,0.0,10,2,5,2,2,1,False,1
22,354.3333333,0.009090909,0.057662338,0.0,3,1,1,7,2,1,True,0
4,102.0,0.0,0.05,0.0,3,2,2,3,2,1,False,0
9,1352.0,0.022222222,0.044444444,0.0,11,4,1,7,2,1,False,0
16,355.5,0.0,0.014285714,0.0,5,3,2,1,3,0,False,1
69,2766.942172,0.002816901,0.028665325,0.0,12,2,2,1,2,1,False,0
12,568.1,0.0,0.0125,0.0,11,2,4,5,2,0,False,1
11,296.5,0.036363636,0.081818182,0.0,11,2,2,1,1,1,False,0
82,1814.564286,0.002325581,0.010385835,0.0,5,3,2,3,2,1,False,0
6,148.75,0.022222222,0.033333333,0.0,11,3,2,1,3,1,False,0
11,271.0,0.018181818,0.036363636,0.0,11,2,2,1,3,1,False,0
15,336.1383333,0.0,0.011764706,0.0,11,2,4,9,3,0,False,0
13,1248.0,0.0,0.020512821,0.0,5,1,2,8,6,1,False,0
8,82.83333333,0.0,0.00625,0.0,5,1,1,1,4,1,True,0
11,357.3333333,0.0,0.022222222,0.0,12,1,1,3,2,0,False,0
9,379.0,0.0,0.03,0.0,5,2,2,2,4,0,False,0
21,719.7380952,0.004347826,0.010434783,0.0,3,2,2,1,3,1,False,0
20,646.1666667,0.0,0.025333333,0.0,12,2,2,9,3,1,False,0
3,55.0,0.066666667,0.1,0.0,3,3,2,3,3,1,False,0
36,1100.916667,0.007692308,0.015262515,0.0,5,2,2,1,2,1,False,0
16,331.3333333,0.0,0.010526316,0.0,5,2,5,1,2,0,False,1
14,702.9166667,0.0,0.014259259,0.0,3,3,2,1,2,0,False,0
63,1320.189881,0.0,0.000468384,0.0,11,2,6,1,2,1,False,0
10,361.5,0.0,0.02,0.0,12,2,2,1,1,1,False,1
112,6673.291392,0.0,0.008744589,0.0,11,2,4,1,3,1,False,0
7,274.25,0.0125,0.035,0.0,5,3,2,1,1,1,False,0
24,957.9,0.025,0.032638889,0.4,5,3,2,6,13,1,False,1
49,1196.25,0.007843137,0.018954248,0.0,12,2,2,3,13,1,True,0
18,385.2916667,0.017042607,0.03754386,0.0,11,3,2,3,2,1,False,0
74,3206.193407,0.004819277,0.019399025,0.6,5,2,2,3,1,1,False,0
21,952.5333333,0.0,0.01,0.0,5,2,4,1,3,0,False,1
5,47.5,0.08,0.12,0.0,12,2,2,1,3,1,False,0
4,67.75,0.0,0.05,0.0,11,2,2,1,1,1,False,0
7,1544.75,0.014285714,0.033333333,0.0,12,1,1,3,1,1,False,0
14,494.0,0.0,0.042857143,0.0,3,4,1,1,3,1,False,0
9,348.75,0.0,0.02962963,0.0,12,2,5,1,1,1,False,0
11,369.1666667,0.0,0.023076923,0.0,3,3,2,3,1,1,True,0
15,239.0,0.048888889,0.072,0.0,5,3,2,1,3,1,True,0
34,1228.5,0.039705882,0.059313725,0.0,8,3,2,1,4,1,False,0
43,703.8333333,0.0,0.006976744,0.0,5,2,4,1,2,1,False,0
26,1494.053333,0.021212121,0.028542569,0.0,11,3,2,1,20,1,False,0
9,102.5,0.0,0.022222222,0.0,3,2,2,1,3,1,False,0
5,426.0,0.0,0.014285714,0.0,5,1,1,4,2,1,True,0
58,1341.261111,0.004597701,0.009827586,0.0,5,3,2,4,4,1,False,0
13,94.6,0.041666667,0.070670996,0.0,7,3,2,2,4,1,False,1
15,314.5,0.0,0.013333333,0.0,12,8,13,9,20,2,False,0
23,672.2644444,0.032051282,0.046153846,0.0,10,3,2,4,1,1,False,0
33,1703.321429,0.0,0.042424242,0.6,5,2,5,3,1,1,False,0
1,0.0,0.2,0.2,0.0,11,3,2,4,1,2,False,0
15,496.75,0.0,0.00625,0.0,5,2,2,3,2,1,False,1
11,134.9,0.013333333,0.005333333,0.0,3,3,2,1,8,0,True,0
16,385.5,0.0,0.0125,0.0,12,2,2,4,1,1,False,0
3,55.0,0.066666667,0.133333333,0.6,5,1,8,4,20,1,False,0
18,222.3,0.01,0.025,0.0,6,2,2,4,1,1,True,0
37,3152.5,0.0,0.011965812,0.0,12,3,2,3,2,1,False,1
58,1261.658333,0.0,0.003452381,0.0,11,1,2,9,2,0,False,1
102,5978.180357,0.004692308,0.020329446,0.6,5,2,2,3,2,1,False,0
39,1050.708333,0.021162791,0.018042396,0.0,5,3,2,6,3,1,False,1
26,852.7666667,0.001923077,0.024166667,1.0,5,3,2,4,1,1,True,0
7,259.0,0.028571429,0.057142857,0.0,11,2,2,8,2,1,False,0
1,0.0,0.2,0.2,0.8,2,1,1,2,3,1,False,0
7,43.0,0.085714286,0.121428571,0.0,12,3,2,1,1,1,False,0
2,99.5,0.0,0.022222222,0.0,11,2,2,1,8,0,True,1
47,1477.394841,0.004166667,0.021527778,0.0,11,1,5,1,2,1,False,0
18,1110.866667,0.0,0.014814815,0.0,8,2,10,4,1,1,False,1
28,2104.573984,0.007189542,0.034273974,0.0,11,2,2,5,6,1,False,0
80,4240.036205,0.000169693,0.011635537,0.0,7,3,2,1,2,1,False,0
19,989.3333333,0.0,0.011111111,0.0,5,3,2,1,2,0,True,1
20,1029.25,0.021153846,0.03974359,0.0,11,1,1,1,2,1,False,0
50,2653.196667,0.015686275,0.027908497,0.0,8,2,2,2,1,1,False,0
7,205.5,0.0,0.042857143,0.0,11,3,2,9,13,1,False,0
16,371.5,0.0125,0.025,0.0,3,2,5,7,1,1,False,0
38,996.5166667,0.000854701,0.016544567,0.0,3,2,2,3,2,1,False,0
23,411.4666667,0.051851852,0.072469136,0.0,9,1,1,3,2,1,False,1
48,3332.293511,0.0,0.007847222,0.0,3,1,1,1,3,1,False,0
30,761.75,0.0,0.015053763,0.0,12,2,4,1,1,1,True,1
14,101.0,0.13125,0.16875,0.6,5,3,2,1,13,1,False,0
10,232.4,0.0,0.0,0.0,8,1,1,3,4,1,False,0
3,32.5,0.066666667,0.133333333,0.0,12,2,2,9,3,1,True,0
18,1217.85,0.0,0.020833333,0.6,5,2,5,1,4,1,False,0
167,8701.851617,0.002401067,0.012477354,0.0,11,2,2,1,2,1,False,0
8,556.0,0.0,0.015151515,0.0,12,2,2,1,2,0,True,0
11,394.0,0.0,0.005555556,0.0,8,3,2,3,1,1,True,0
14,879.5,0.0,0.0125,0.0,12,2,5,4,2,0,True,0
3,81.75,0.0,0.033333333,0.0,12,3,2,3,6,1,False,0
28,608.8833333,0.009375,0.03125,0.0,7,2,2,7,13,1,False,1
11,267.5666667,0.0,0.009090909,0.0,10,2,2,1,3,0,False,1
22,568.9683333,0.017391304,0.021614907,0.0,9,1,2,6,2,1,True,1
3,19.25,0.0,0.066666667,0.0,11,1,1,8,2,1,True,0
7,49.0,0.025,0.075,0.0,5,1,1,8,1,1,False,0
4,39.25,0.0,0.05,0.0,11,4,2,1,1,1,False,0
90,7221.0,0.001030928,0.003917526,0.0,3,2,2,3,8,1,False,1
7,110.0,0.057142857,0.142857143,0.0,3,3,2,8,1,1,False,0
5,1377.25,0.18,0.186666667,0.0,11,3,2,6,1,1,False,0
20,633.75,0.0,0.019047619,0.0,12,2,10,1,1,1,True,1
27,1739.25,0.022222222,0.039506173,0.6,5,2,2,7,11,1,False,0
14,429.9166667,0.014285714,0.033333333,0.0,11,1,8,4,11,1,False,0
11,467.0,0.0,0.02,0.0,5,2,4,1,1,1,False,1
26,1517.9,0.0,0.007142857,0.0,5,2,2,7,1,0,False,1
6,252.3,0.0,0.0,0.0,11,1,1,7,3,1,False,1
105,2062.443592,0.01220527,0.020275689,0.6,5,3,2,1,4,1,False,0
19,1666.75,0.0,0.021052632,0.0,11,8,13,9,20,2,False,0
4,36.0,0.05,0.1,0.0,3,2,2,6,1,1,False,0
13,153.5833333,0.0,0.020512821,0.0,5,2,2,4,13,1,False,0
4,14.0,0.0,0.05,0.0,5,1,1,3,2,1,True,0
10,129.5,0.0,0.018181818,0.0,5,2,5,9,4,1,False,0
10,250.8,0.0,0.01,0.0,3,2,2,4,3,1,False,0
36,2083.530952,0.0,0.01351025,0.8,2,2,2,4,3,1,False,0
3,15.0,0.066666667,0.133333333,0.4,5,2,2,4,1,1,False,0
29,1980.266667,0.006060606,0.026262626,0.0,7,2,2,1,4,1,False,1
23,1516.2,0.016,0.028,0.0,6,2,2,5,2,1,False,1
1,0.0,0.2,0.2,0.0,5,1,1,1,15,1,True,0
7,143.0,0.0,0.028571429,0.0,11,2,5,2,3,1,False,0
9,228.5,0.022222222,0.044444444,0.2,5,3,2,3,3,1,False,0
3,7.0,0.05,0.0625,0.0,11,3,2,3,3,1,False,0
9,324.5,0.014814815,0.022222222,0.0,3,1,2,6,1,1,False,0
10,423.6666667,0.0,0.018181818,0.0,5,4,2,1,11,1,True,0
3,127.0,0.0,0.066666667,0.0,5,2,2,1,11,1,False,1
4,86.75,0.0,0.016666667,0.0,5,3,2,6,5,0,False,0
3,91.0,0.066666667,0.133333333,0.0,5,2,2,3,11,1,False,0
21,173.0,0.00952381,0.023809524,0.0,12,1,2,3,3,1,False,0
53,952.1598198,0.015839126,0.037802052,0.0,7,3,2,8,1,1,True,0
7,362.0,0.0,0.028571429,0.0,3,2,2,1,1,1,False,0
32,827.6462121,0.0,0.00058651,0.0,3,2,2,7,2,1,False,1
10,591.1666667,0.02,0.016,0.0,3,3,2,1,2,1,False,0
39,908.3333333,0.0,0.0125,0.0,5,2,2,3,2,1,False,0
23,1544.595238,0.058550725,0.092944664,0.0,11,3,2,8,13,1,True,0
27,877.5,0.0,0.007407407,0.0,5,1,1,1,4,0,False,1
3,51.5,0.0,0.066666667,0.0,3,3,2,1,10,1,True,0
25,436.5,0.008,0.024,0.2,2,2,4,1,1,1,False,0
3,0.0,0.2,0.2,0.6,5,3,2,1,13,1,False,0
11,192.7333333,0.0,0.0,0.0,10,2,2,2,2,0,False,0
37,518.0,0.0,0.015384615,0.0,5,2,10,1,3,1,False,0
31,731.0,0.0,0.005882353,0.0,12,2,2,4,2,0,True,0
62,1524.962997,0.0,0.003266621,0.0,11,2,2,1,2,0,False,1
16,281.75,0.0,0.014285714,0.0,11,8,2,1,2,1,False,0
63,3301.222222,0.006451613,0.03016129,0.0,11,2,1,3,1,1,True,0
20,2039.0,0.0,0.016296296,0.0,5,2,2,1,2,1,False,1
14,243.8333333,0.0,0.011764706,0.0,5,2,4,2,2,0,False,0
8,260.0,0.008333333,0.025,0.8,2,3,2,1,3,1,True,0
279,9485.374568,0.003113824,0.018561894,0.0,11,2,2,1,2,1,True,0
7,71.6,0.028571429,0.071428571,0.0,11,1,1,9,4,1,False,0
14,121.0,0.092857143,0.116666667,0.4,5,3,2,3,13,1,False,0
2,8.0,0.0,0.066666667,0.0,3,2,2,8,6,0,False,0
7,179.0,0.0,0.028571429,0.0,3,2,4,2,8,0,False,1
26,349.1166667,0.006060606,0.023484848,0.0,8,2,4,3,4,1,False,0
5,360.75,0.0,0.04,0.0,3,2,4,3,1,1,False,0
33,2714.958333,0.0,0.02,0.0,12,2,2,7,1,1,False,0
33,636.5833333,0.0,0.00625,0.0,12,3,2,1,2,0,False,0
7,31.5,0.0,0.026666667,0.0,12,2,2,1,2,1,False,0
12,207.0,0.0,0.036666667,0.0,3,2,2,3,2,1,False,0
82,2796.316667,0.005185185,0.019584736,0.0,11,2,2,1,6,1,False,0
11,501.5,0.0,0.007142857,0.0,11,4,1,1,8,0,False,0
59,2886.841667,0.0,0.025574713,0.0,11,2,2,3,2,1,False,0
24,805.0,0.0,0.008695652,0.0,5,2,2,1,2,0,True,1
4,94.75,0.0,0.053333333,0.0,12,3,2,1,20,1,False,0
10,390.2,0.0,0.015384615,0.0,10,2,5,3,20,1,False,0
59,458.61,0.006779661,0.007605389,0.0,8,3,2,1,4,1,True,0
12,616.4,0.0,0.018181818,0.0,3,1,1,3,1,1,True,0
1,0.0,0.2,0.2,0.6,5,2,2,1,1,1,False,0
5,170.4,0.0,0.028571429,0.0,11,2,2,7,2,0,False,1
11,251.2916667,0.0,0.011111111,0.0,11,3,2,2,11,1,True,0
2,0.0,0.2,0.2,0.0,3,1,1,1,10,1,False,0
60,2126.461941,0.00808768,0.017066636,0.0,3,3,2,4,2,1,False,0
2,17.0,0.1,0.15,0.6,5,1,1,5,2,1,False,0
31,1759.416667,0.0,0.002903226,0.0,3,2,2,4,2,1,True,0
14,258.0,0.164285714,0.173809524,0.6,5,3,2,6,13,1,False,0
32,886.9583333,0.00625,0.0125,0.0,5,1,1,3,4,1,False,0
2,689.0,0.0,0.1,0.0,5,2,2,3,2,0,False,0
16,214.8333333,0.0,0.022222222,0.0,2,2,2,1,6,1,False,0
77,3785.5625,0.002564103,0.00982906,0.0,11,2,2,2,8,0,False,1
45,1424.804887,0.0,0.008333333,0.0,11,2,2,6,2,1,True,1
11,1206.75,0.0,0.013333333,0.0,12,4,1,4,8,0,False,0
19,407.8333333,0.0,0.004347826,0.0,5,2,2,7,2,0,False,0
72,2347.716667,0.028169014,0.037793427,0.8,5,3,2,1,13,1,False,0
2,15.0,0.0,0.066666667,0.0,5,2,2,3,6,1,True,0
46,1354.8,0.010909091,0.041212121,0.0,8,2,2,6,3,1,False,0
31,736.7833333,0.0,0.008823529,0.6,5,2,2,8,3,1,False,0
106,3711.605357,0.001754386,0.012573099,0.0,11,2,2,1,1,1,False,1
86,2041.23355,0.000387597,0.00786268,0.0,11,2,4,1,2,1,False,1
8,210.4,0.0,0.05,0.0,11,1,1,3,8,0,True,0
10,706.0,0.0,0.011111111,0.0,5,2,2,8,1,1,True,0
16,336.3,0.0125,0.025,0.0,7,2,2,7,1,1,False,0
14,199.4904762,0.0,0.0,0.0,9,2,2,2,4,0,False,1
13,1985.0,0.016666667,0.05,0.0,11,4,1,7,6,1,False,0
4,741.4,0.05,0.075,0.0,10,2,2,7,1,1,False,0
81,2092.67381,0.015,0.027155449,0.0,10,2,2,1,1,1,False,0
40,778.8333333,0.0,0.009469697,0.0,8,1,1,1,4,0,True,0
141,4310.775,0.001408451,0.013891039,0.0,12,2,2,1,2,1,False,0
9,354.0,0.0,0.02,0.0,3,3,2,1,3,0,False,0
44,2479.0,0.022727273,0.043560606,0.0,5,2,2,1,6,1,False,0
33,1399.15,0.0,0.011290323,0.0,11,1,1,2,8,0,True,1
21,830.0,0.052380952,0.1,0.2,5,2,2,3,1,1,False,0
5,36.0,0.0,0.033333333,0.0,3,1,1,3,11,1,False,0
